age,age_group,gender,country,occupation,education_level,income_bracket,relationship_status,primary_platform,num_platforms_used,daily_screen_time_minutes,weekly_sessions,avg_session_duration_minutes,preferred_content_type,primary_device,usage_purpose,posts_per_week,likes_per_day,comments_per_day,shares_per_week,followers_count,following_count,engagement_rate_pct,video_consumption_daily_minutes,has_purchased_via_social,follows_influencers,ad_click_frequency,monthly_social_spending_usd,uses_privacy_settings,experienced_cyberbullying,reports_fake_news_frequency,self_reported_mental_health_effect,sleep_hours_per_night,productivity_impact,platform_satisfaction,account_age_years,is_verified_account,is_content_creator,uses_ai_features,daily_notifications,checks_phone_first_morning,uses_screen_time_limits,addiction_label
0.025346006630549846,0.38292292620669216,0.6008456818135922,-1.3169270217817677,-0.9484128977547208,0.5250493872668929,-1.59995150694362,1.621393176697829,-1.157042139000642,1.0933180444674462,0.9839138428009293,0.6010853457313001,0.6325939830343211,0.7113470582019437,0.27719191442956326,1.560561908423032,-0.8721647209390493,-0.7065673211980822,-0.8571384470056042,-0.8782420424461118,-0.10971703131330615,-0.05964824803499941,0.660567260416064,1.4858579213603256,1.2795041233570776,-1.3800595332639447,1.2930771689152578,-0.9343989819878814,-1.1766567264561187,-0.4742254315424333,-1.1337648597427126,0.9308203179338235,-0.8698139796313129,-0.02365815829867671,-1.338662686695508,0.8200792764265752,-0.22650301650185747,-0.4229982420764707,-0.7293811407375611,-0.7864315554619257,-1.6150069419913997,-0.6208704920037882,0
-0.1725518738132134,-0.2684331399497148,0.6008456818135922,0.40886471711151784,-1.1210237689686862,-1.230353582325661,-1.0797918990905817,0.9060065293889514,-1.157042139000642,0.5839044344623794,0.23517707946575997,-0.4071764392447131,1.8059690916666584,0.14400709290552524,0.27719191442956326,0.17103136006630762,-0.8721647209390493,-0.9547328083859874,-0.5088618949008868,-0.8782420424461118,-0.18734401883616691,-0.17716750696582528,-0.5112191734633523,-0.19066000536179914,-0.7815527763804829,-1.3800595332639447,-1.3501713366351464,-0.41240957846454435,0.8498655364099456,-0.4742254315424333,-1.1337648597427126,-1.2909603909329976,-0.5512408094685293,-1.1277055455702605,-0.5351436670703531,1.2037674542018018,-0.22650301650185747,-0.4229982420764707,-0.7293811407375611,1.5208082317252363,0.619192384874173,-0.6208704920037882,0
-0.5683476347007399,-0.2684331399497148,-0.9186340048537289,-0.6457857899899344,0.0872523295290705,-0.645219259128143,1.000846532321572,0.9060065293889514,0.3490108832237146,0.07449082445731255,1.6848588978381092,2.2143042016929213,-0.36290245221492284,-1.274342820335521,0.27719191442956326,-1.2184991882904168,-0.585176724465865,-0.5411236630728121,1.5807974177274178,2.6165248109914527,-0.04060488702878478,0.1371074809325197,-1.8197140246287007,1.6128668552029108,-0.7815527763804829,0.7246064216048164,0.4119943337317897,2.8007439946013126,0.8498655364099456,-0.4742254315424333,-1.1337648597427126,-1.2909603909329976,-0.6574318661894568,-1.1277055455702605,-0.5351436670703531,1.2890314937074072,-0.22650301650185747,-0.4229982420764707,1.371025303709916,1.2324032583268412,0.619192384874173,-0.6208704920037882,1
-1.2280072361799508,-1.5711452722625288,-0.9186340048537289,-1.3169270217817677,0.6050849431709662,-0.645219259128143,-1.0797918990905817,0.19061988208007408,-1.157042139000642,-0.4349227855477543,0.330760496061739,-0.8104811532351184,1.9932098004909675,-1.274342820335521,0.27719191442956326,-1.2184991882904168,-0.585176724465865,-0.375680004947542,-0.8571384470056042,-0.12936343099520514,-0.21345620476707436,0.44604068433400895,-0.8139306688822016,-0.3176689392043843,-0.7815527763804829,0.7246064216048164,1.2930771689152578,-0.5139310183718384,-1.1766567264561187,-0.4742254315424333,-1.1337648597427126,-1.2909603909329976,-0.3388586960266731,1.0803892289729071,0.2683753525548018,0.052702920876122626,-0.22650301650185747,-0.4229982420764707,-0.7293811407375611,0.6777783094837734,0.619192384874173,1.6106418534606384,0
-0.8322114752924242,-0.9197892061061217,-0.9186340048537289,1.5593925430403748,1.1229175568128618,-0.06008493593062512,-1.0797918990905817,-1.2401534125376807,-0.08128998026895869,0.07449082445731255,-0.5454208227347358,-0.6088287962399157,0.27683663626813354,0.7113470582019437,0.27719191442956326,-0.8711165512012358,-0.8721647209390493,1.5269220634930645,-0.5088618949008868,-0.6286158386291429,-0.05366097999423851,-0.3650202617719182,0.5726832778751079,-0.5462850201210377,-0.7815527763804829,-1.3800595332639447,1.2930771689152578,0.44798462474977274,0.8498655364099456,-0.4742254315424333,-1.1337648597427126,0.9308203179338235,-0.12647658258481703,1.0803892289729071,1.0718943721799568,0.9479753356849839,-0.22650301650185747,-0.4229982420764707,-0.7293811407375611,-0.8308015513693711,0.619192384874173,-0.6208704920037882,0
0.2892098472222342,0.38292292620669216,-0.9186340048537289,-0.9334177464721486,0.2598632007430357,-0.06008493593062512,-0.03947268338450477,-0.5247667652288033,-1.157042139000642,1.0933180444674462,1.748581175568762,0.39943298873609745,1.9214341954416487,-0.4233328723908932,0.27719191442956326,-0.5237339141120546,-0.8721647209390493,-0.8720109793233524,0.8842443135179827,0.3698889766387326,0.24521001767147402,-0.21990178294067106,-0.09132903465656154,1.5366614948973596,-0.7815527763804829,0.7246064216048164,1.2930771689152578,-0.44709607043286986,-1.1766567264561187,-0.4742254315424333,0.5664695158087223,-1.2909603909329976,-0.8698139796313129,-1.1277055455702605,0.2683753525548018,1.5874556319770277,4.414952239683746,2.364076018593046,-0.7293811407375611,0.12315336064070555,0.619192384874173,-0.6208704920037882,1
0.157277926926392,0.38292292620669216,-0.9186340048537289,1.2717605865581605,-0.6031911553267904,1.6953180336619287,1.000846532321572,-1.2401534125376807,-1.157042139000642,-0.4349227855477543,0.330760496061739,-0.0038717252543078225,0.8697655475451126,0.7113470582019437,2.3506514153987266,1.213179271333851,-0.011200731519496339,0.3688164566161735,3.670456730355722,-0.8782420424461118,-0.21828128260213336,-0.3463240160329232,-0.5698084951573232,-0.13985643182476507,1.2795041233570776,0.7246064216048164,-1.3501713366351464,-0.7389702101663403,0.8498655364099456,-0.4742254315424333,0.5664695158087223,-1.2909603909329976,0.29828764429889426,1.0803892289729071,-0.5351436670703531,0.6921832171681664,-0.22650301650185747,-0.4229982420764707,-0.7293811407375611,-0.7864315554619257,0.619192384874173,-0.6208704920037882,0
-0.43641571440489774,-0.2684331399497148,-0.9186340048537289,-0.6457857899899344,-0.6031911553267904,-1.230353582325661,-1.59995150694362,0.9060065293889514,-0.9418917072543053,0.5839044344623794,-0.05157317032217724,-0.0038717252543078225,0.2861986717093489,0.7113470582019437,1.3139216649141447,1.560561908423032,0.275787264953688,0.6169819438040787,-0.8571384470056042,0.6195151804557015,-0.22495124313883255,-0.3570075850266346,0.6898619212630491,1.2826436272121893,-0.7815527763804829,-1.3800595332639447,0.4119943337317897,1.2821524559880393,0.8498655364099456,-0.4742254315424333,0.5664695158087223,0.9308203179338235,1.0416250413453902,-1.1277055455702605,-0.5351436670703531,1.5874556319770277,-0.22650301650185747,-0.4229982420764707,1.371025303709916,0.2562633483630418,0.619192384874173,1.6106418534606384,0
-0.8981774354403453,-0.9197892061061217,-0.9186340048537289,0.21711007945670835,-0.7758020265407556,-1.230353582325661,1.5210061401746104,-1.9555400598465582,-0.9418917072543053,2.1121452644775798,-0.5135596838694094,-1.6170905812159289,0.33925020587623655,0.9950170408501529,0.27719191442956326,-0.5237339141120546,-0.011200731519496339,-0.2929581758849069,0.18769120930854796,0.6195151804557015,0.0942134642449222,-0.26708754599622997,0.660567260416064,-0.69869574073214,-0.7815527763804829,0.7246064216048164,-1.3501713366351464,-0.5503095343386188,-1.1766567264561187,-0.4742254315424333,-1.1337648597427126,0.9308203179338235,0.5106697577407504,-1.1277055455702605,-1.338662686695508,-0.30966924702270227,-0.22650301650185747,-0.4229982420764707,-0.7293811407375611,1.1214782685582276,-1.6150069419913997,-0.6208704920037882,0
0.2892098472222342,0.38292292620669216,0.6008456818135922,-0.8375404276447439,0.43247407195700094,-1.230353582325661,-0.03947268338450477,0.19061988208007408,-0.7267412755079686,0.5839044344623794,-0.7206570864940307,0.1977806317408948,-0.9651933989331172,0.7113470582019437,0.27719191442956326,1.213179271333851,-0.585176724465865,2.60230584130732,0.18769120930854796,0.3698889766387326,-0.21828128260213336,-0.18428988629496626,2.076475868020359,-0.749499314269174,1.2795041233570776,-1.3800595332639447,-1.3501713366351464,-0.44201999843750517,0.8498655364099456,2.108701755507857,0.5664695158087223,-1.2909603909329976,-0.8698139796313129,-0.02365815829867671,-0.5351436670703531,1.608771641853429,-0.22650301650185747,-0.4229982420764707,-0.7293811407375611,-0.45365658615608495,-1.6150069419913997,-0.6208704920037882,0
1.4765971298848137,1.6856350585195061,-0.9186340048537289,-0.7416631088173391,-1.2936346401826513,0.5250493872668929,1.5210061401746104,-0.5247667652288033,-0.7267412755079686,-1.9631636155629548,-0.43390683670609353,-1.012133510230321,0.49528412989649423,-0.7070028550391024,0.27719191442956326,1.560561908423032,-0.8721647209390493,-0.375680004947542,-0.5088618949008868,-0.6286158386291429,-0.2147334312528253,0.045406847069829795,0.2699717824562586,0.520590024156678,-0.7815527763804829,-1.3800595332639447,0.4119943337317897,-0.7948070021153522,-1.1766567264561187,-0.4742254315424333,-1.1337648597427126,0.9308203179338235,0.616860814461678,-1.1277055455702605,0.2683753525548018,-0.33098525689910385,-0.22650301650185747,-0.4229982420764707,1.371025303709916,-0.8529865493230938,0.619192384874173,-0.6208704920037882,0
1.806426930624419,1.6856350585195061,0.6008456818135922,-0.9334177464721486,-0.6031911553267904,-0.06008493593062512,1.5210061401746104,0.9060065293889514,-1.157042139000642,-0.4349227855477543,0.23517707946575997,-0.4071764392447131,1.8059690916666584,-0.4233328723908932,0.27719191442956326,-1.2184991882904168,1.136751254373241,-0.1275145177596368,-0.8571384470056042,0.6195151804557015,-0.2154430015226869,-0.35878817985891986,-0.5698084951573232,0.7492061050733314,1.2795041233570776,0.7246064216048164,-1.3501713366351464,-0.5325432823548424,0.8498655364099456,-0.4742254315424333,0.5664695158087223,0.9308203179338235,0.4044787010198228,-1.1277055455702605,1.8754133918051117,0.6495511974153634,-0.22650301650185747,-0.4229982420764707,-0.7293811407375611,-0.4980265820635304,0.619192384874173,-0.6208704920037882,0
-0.8981774354403453,-0.9197892061061217,-0.9186340048537289,1.46351522421297,-0.7758020265407556,1.6953180336619287,-1.59995150694362,0.9060065293889514,1.4247630419553978,1.0933180444674462,0.9679832733682662,-0.20552408224951046,2.4550702155909305,-0.4233328723908932,0.27719191442956326,1.560561908423032,-0.585176724465865,-0.8720109793233524,-0.16058534279616943,-0.378989634812174,-0.2265122977325281,-0.3035897400580774,0.30903133025223917,1.5366614948973596,-0.7815527763804829,0.7246064216048164,-0.4690885014516784,-0.9107106460095128,0.8498655364099456,-0.4742254315424333,-1.1337648597427126,-1.2909603909329976,-0.7636229229103854,1.0803892289729071,-1.338662686695508,-0.3523012667755052,-0.22650301650185747,-0.4229982420764707,-0.7293811407375611,-0.8529865493230938,-1.6150069419913997,1.6106418534606384,1
-0.040619953517371236,-0.2684331399497148,-0.9186340048537289,1.5593925430403748,-0.25796941289885994,1.1101837104644108,-0.03947268338450477,-1.9555400598465582,-0.9418917072543053,0.5839044344623794,0.18738537116777043,0.6010853457313001,-0.2786441332439836,-1.274342820335521,0.27719191442956326,1.213179271333851,-0.8721647209390493,1.4442002344304294,-0.8571384470056042,-0.12936343099520514,-0.22296444638322002,-0.09971163176141733,-1.5462971900568367,0.6730007447677803,1.2795041233570776,0.7246064216048164,0.4119943337317897,1.3109168639617725,0.8498655364099456,-0.4742254315424333,0.5664695158087223,-1.2909603909329976,-0.44504975274760167,-0.02365815829867671,-0.5351436670703531,-1.5033658001011843,-0.22650301650185747,-0.4229982420764707,1.371025303709916,0.07878336473326013,0.619192384874173,-0.6208704920037882,0
2.400120571955709,2.336991124675913,0.6008456818135922,-0.8375404276447439,-0.9484128977547208,-0.06008493593062512,-1.0797918990905817,-1.9555400598465582,-0.08128998026895869,-0.4349227855477543,-0.8640322113879993,-0.6088287962399157,-0.34729905981289705,-0.4233328723908932,-0.7595378360550182,-1.2184991882904168,-0.8721647209390493,0.8651474309919839,0.8842443135179827,0.6195151804557015,-0.2240997588149986,-0.14867798964926143,0.9242192080389326,-0.8511064613432422,1.2795041233570776,-1.3800595332639447,0.4119943337317897,2.132394515211627,0.8498655364099456,-0.4742254315424333,-1.1337648597427126,-0.5503668213107239,-0.3388586960266731,-1.1277055455702605,-0.5351436670703531,0.03138691099972124,-0.22650301650185747,-0.4229982420764707,-0.7293811407375611,1.0992932706045049,0.619192384874173,-0.6208704920037882,0
-0.10658591366529231,-0.2684331399497148,-0.9186340048537289,1.5593925430403748,-0.9484128977547208,0.5250493872668929,0.48068692446853367,-1.2401534125376807,-1.157042139000642,1.6027316544725132,-0.1630871563508195,-0.0038717252543078225,0.1176820337674709,0.7113470582019437,-1.7962675865395998,-1.565881825379598,-0.8721647209390493,-0.8720109793233524,-0.8571384470056042,-0.6286158386291429,-0.2290667507040299,0.6089651114881084,-0.9799337470151188,-0.6478921671951059,-0.7815527763804829,-1.3800595332639447,-1.3501713366351464,0.1747227489993063,0.8498655364099456,-0.4742254315424333,0.5664695158087223,0.9308203179338235,-0.7636229229103854,-0.02365815829867671,-0.5351436670703531,-0.9704655531911477,-0.22650301650185747,-0.4229982420764707,-0.7293811407375611,-0.6533215677395894,0.619192384874173,1.6106418534606384,0
1.6085290501806557,1.6856350585195061,0.6008456818135922,-0.8375404276447439,-1.1210237689686862,1.1101837104644108,-1.59995150694362,1.621393176697829,-0.08128998026895869,-1.453750005557888,-0.7525182253593571,-1.4154382242207262,-0.12885156618453636,0.7113470582019437,1.3139216649141447,1.213179271333851,-0.29818872799268065,1.1960347472425241,-0.8571384470056042,-0.6286158386291429,-0.10063453185907748,-0.30269944264193477,1.9202376768364364,0.5459918109251951,1.2795041233570776,-1.3800595332639447,-1.3501713366351464,-0.7508143781555247,0.8498655364099456,-0.4742254315424333,-1.1337648597427126,-1.2909603909329976,0.29828764429889426,-1.1277055455702605,0.2683753525548018,-0.4375653062811112,-0.22650301650185747,-0.4229982420764707,-0.7293811407375611,0.14533835859442826,0.619192384874173,-0.6208704920037882,0
-0.10658591366529231,-0.2684331399497148,0.6008456818135922,0.8882513112485416,-0.9484128977547208,-1.230353582325661,-0.03947268338450477,-1.2401534125376807,0.5641613149700513,0.07449082445731255,-0.48169854500408305,-0.6088287962399157,0.4016637754843396,-0.7070028550391024,0.27719191442956326,-1.565881825379598,-0.011200731519496339,-0.2929581758849069,-0.16058534279616943,0.8691413842726704,-0.2091987831479047,-0.3659105591880608,1.1292818339678306,-0.36847251274141846,1.2795041233570776,0.7246064216048164,-1.3501713366351464,0.34307913684556895,0.8498655364099456,2.108701755507857,0.5664695158087223,-0.5503668213107239,0.4044787010198228,-1.1277055455702605,1.0718943721799568,1.0758713949433927,-0.22650301650185747,-0.4229982420764707,-0.7293811407375611,0.6777783094837734,0.619192384874173,-0.6208704920037882,0
-1.2939731963278718,-1.5711452722625288,-0.9186340048537289,-1.3169270217817677,-0.4305802841128252,-1.230353582325661,-0.03947268338450477,0.19061988208007408,-0.9418917072543053,1.0933180444674462,0.20331594060043362,0.6010853457313001,-0.25992006236155285,0.42767707555373446,0.27719191442956326,0.8657966342446699,0.275787264953688,-0.1275145177596368,0.18769120930854796,-0.8782420424461118,-0.12603714752012332,0.22168573546606862,0.7582161299060154,0.39358109031409283,-0.7815527763804829,-1.3800595332639447,1.2930771689152578,-0.8421836740720893,0.8498655364099456,2.108701755507857,1.4165867035844397,-1.2909603909329976,-1.1883871497940965,1.0803892289729071,-0.5351436670703531,-0.0325611186294833,-0.22650301650185747,-0.4229982420764707,-0.7293811407375611,0.47811332790026895,-1.6150069419913997,-0.6208704920037882,0
1.806426930624419,1.6856350585195061,2.1203253684809136,1.5593925430403748,-1.6388563826105818,-0.645219259128143,-0.03947268338450477,-1.2401534125376807,-1.157042139000642,-1.453750005557888,-0.6410042393307148,-1.2137858672255237,0.08959592744382434,0.7113470582019437,0.27719191442956326,1.560561908423032,-0.8721647209390493,-0.044792688697001745,-0.8571384470056042,-0.12936343099520514,-0.2050832755827073,0.06944487730568055,-0.13038858245254212,-0.08905285828773098,-0.7815527763804829,-1.3800595332639447,0.4119943337317897,-0.07400477877356414,0.8498655364099456,-0.4742254315424333,-1.1337648597427126,-0.5503668213107239,1.7849624383918852,-0.02365815829867671,0.2683753525548018,0.26586301964013725,-0.22650301650185747,-0.4229982420764707,1.371025303709916,-0.5867665738784212,0.619192384874173,-0.6208704920037882,0
1.740460970476498,1.6856350585195061,0.6008456818135922,1.2717605865581605,-0.25796941289885994,-0.06008493593062512,-0.03947268338450477,0.19061988208007408,-1.157042139000642,-1.453750005557888,-0.8799627808206625,-0.6088287962399157,-0.3785058446169486,-0.4233328723908932,0.27719191442956326,-0.17635127702287348,-0.585176724465865,-0.8720109793233524,-0.5088618949008868,-0.378989634812174,-0.029819418926888223,-0.381935912678628,-0.42333519092239624,-0.6224903804265889,-0.7815527763804829,-1.3800595332639447,-1.3501713366351464,-0.8455677220689991,0.8498655364099456,-0.4742254315424333,-1.1337648597427126,-0.5503668213107239,1.2540071547872453,1.0803892289729071,1.0718943721799568,-1.631261859359593,-0.22650301650185747,2.364076018593046,1.371025303709916,-0.47584158410980765,0.619192384874173,-0.6208704920037882,0
